instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
TCS,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5080295858836099,0.5142265907915158,True,0.001348164734425783,False
TCS,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.519669497682343,0.5286307053941909,True,0.001348164734425783,False
TCS,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5433971844016942,0.5219399538106235,True,0.001348164734425783,False
BANK NIFTY,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5436989446584722,0.5272305909617613,True,0.0013874555613317963,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.5154346055183375,0.5142265907915158,True,0.0013874555613317963,False
BANK NIFTY,RandomForestCrossSectional,2026-06-10,2026-06-11,down,0.48814034941320117,0.5,False,0.0013874555613317963,False
BANK NIFTY,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5647450117375593,0.5219399538106235,True,0.0013874555613317963,False
HDFCBANK,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5359658952339033,0.5272305909617613,False,-0.0030126532416832053,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.573465283213964,0.5142265907915158,False,-0.0030126532416832053,False
HDFCBANK,RandomForestCrossSectional,2026-06-10,2026-06-11,up,0.5275834125270505,0.5286307053941909,False,-0.0030126532416832053,False
HDFCBANK,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5791690199837685,0.5219399538106235,False,-0.0030126532416832053,False
ICICIBANK,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5317673356900551,0.5272305909617613,True,0.01832517612084672,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.5128566344623239,0.5142265907915158,True,0.01832517612084672,False
ICICIBANK,RandomForestCrossSectional,2026-06-10,2026-06-11,down,0.4916027166832832,0.5,False,0.01832517612084672,False
ICICIBANK,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5368872792623938,0.5219399538106235,True,0.01832517612084672,False
INFY,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5010802502413131,0.5272305909617613,False,-0.02680526668413219,False
INFY,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.561854788599477,0.5142265907915158,False,-0.02680526668413219,False
INFY,RandomForestCrossSectional,2026-06-10,2026-06-11,up,0.5145131533313189,0.5286307053941909,False,-0.02680526668413219,False
INFY,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5095888413646548,0.5219399538106235,False,-0.02680526668413219,False
NIFTY 50,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5375359102177756,0.5272305909617613,False,-0.0022980713363744965,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.5174057114719967,0.5142265907915158,False,-0.0022980713363744965,False
NIFTY 50,RandomForestCrossSectional,2026-06-10,2026-06-11,down,0.48325331551280504,0.5,True,-0.0022980713363744965,False
NIFTY 50,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5259378408916885,0.5219399538106235,False,-0.0022980713363744965,False
RELIANCE,LogisticCrossSectional,2026-06-10,2026-06-11,up,0.5173494925443038,0.5272305909617613,True,0.003336472043979466,False
RELIANCE,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.5563242800453315,0.5142265907915158,True,0.003336472043979466,False
RELIANCE,RandomForestCrossSectional,2026-06-10,2026-06-11,up,0.5115803834522379,0.5286307053941909,True,0.003336472043979466,False
RELIANCE,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5437575500699128,0.5219399538106235,True,0.003336472043979466,False
TCS,LogisticCrossSectional,2026-06-10,2026-06-11,down,0.46412038102488773,0.5,True,-0.008496125872695992,False
TCS,GradientBoostingCrossSectional,2026-06-10,2026-06-11,up,0.5452431605745169,0.5142265907915158,False,-0.008496125872695992,False
TCS,RandomForestCrossSectional,2026-06-10,2026-06-11,up,0.5150102233563656,0.5286307053941909,False,-0.008496125872695992,False
TCS,RegimeGradientBoosting,2026-06-10,2026-06-11,up,0.5505874178446819,0.5219399538106235,False,-0.008496125872695992,False
BANK NIFTY,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.5514791586666105,0.5272305909617613,True,0.029687337171000472,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5311236286684278,0.5142265907915158,True,0.029687337171000472,False
BANK NIFTY,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5074286835182078,0.5286307053941909,True,0.029687337171000472,False
BANK NIFTY,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5672037561888789,0.5219399538106235,True,0.029687337171000472,False
HDFCBANK,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.5137222672840159,0.5272305909617613,True,0.037402682694393175,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5578773428805335,0.5142265907915158,True,0.037402682694393175,False
HDFCBANK,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5000653620056952,0.5286307053941909,True,0.037402682694393175,False
HDFCBANK,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5594531440595049,0.5219399538106235,True,0.037402682694393175,False
ICICIBANK,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.5445709677978876,0.5272305909617613,True,0.018071411410877092,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5260494544047222,0.5142265907915158,True,0.018071411410877092,False
ICICIBANK,RandomForestCrossSectional,2026-06-11,2026-06-12,down,0.491450090073299,0.5,False,0.018071411410877092,False
ICICIBANK,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5514822809782733,0.5219399538106235,True,0.018071411410877092,False
INFY,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.5107249623600796,0.5272305909617613,True,0.0016149729656855794,False
INFY,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5557645565684859,0.5142265907915158,True,0.0016149729656855794,False
INFY,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5203620975526927,0.5286307053941909,True,0.0016149729656855794,False
INFY,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5463677006033483,0.5219399538106235,True,0.0016149729656855794,False
NIFTY 50,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.5429609307824711,0.5272305909617613,True,0.019916620139797336,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5256746238540914,0.5142265907915158,True,0.019916620139797336,False
NIFTY 50,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5041547662987974,0.5286307053941909,True,0.019916620139797336,False
NIFTY 50,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5259378408916885,0.5219399538106235,True,0.019916620139797336,False
RELIANCE,LogisticCrossSectional,2026-06-11,2026-06-12,up,0.520776898417441,0.5272305909617613,True,0.02375296912114022,False
RELIANCE,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5654081042482514,0.5142265907915158,True,0.02375296912114022,False
RELIANCE,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5370435264369238,0.5286307053941909,True,0.02375296912114022,False
RELIANCE,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5471725718508166,0.5219399538106235,True,0.02375296912114022,False
TCS,LogisticCrossSectional,2026-06-11,2026-06-12,down,0.4751899332117385,0.5,False,0.012080822020852366,False
TCS,GradientBoostingCrossSectional,2026-06-11,2026-06-12,up,0.5851307146854399,0.5142265907915158,True,0.012080822020852366,False
TCS,RandomForestCrossSectional,2026-06-11,2026-06-12,up,0.5306133595488114,0.5286307053941909,True,0.012080822020852366,False
TCS,RegimeGradientBoosting,2026-06-11,2026-06-12,up,0.5648799373025685,0.5219399538106235,True,0.012080822020852366,False
BANK NIFTY,LogisticCrossSectional,2026-06-12,2026-06-15,up,0.5420251688784831,0.5272305909617613,True,0.006758802190972801,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.5889948783490822,0.5142265907915158,True,0.006758802190972801,False
BANK NIFTY,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5150647689616304,0.5286307053941909,True,0.006758802190972801,False
BANK NIFTY,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5668773428279325,0.5219399538106235,True,0.006758802190972801,False
HDFCBANK,LogisticCrossSectional,2026-06-12,2026-06-15,up,0.513679465644229,0.5272305909617613,True,0.006343405141397085,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.551269399058407,0.5142265907915158,True,0.006343405141397085,False
HDFCBANK,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5113762969754503,0.5286307053941909,True,0.006343405141397085,False
HDFCBANK,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5276542806371727,0.5219399538106235,True,0.006343405141397085,False
ICICIBANK,LogisticCrossSectional,2026-06-12,2026-06-15,up,0.553387923168546,0.5272305909617613,False,-0.009844923002295891,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.5472853368068668,0.5142265907915158,False,-0.009844923002295891,False
ICICIBANK,RandomForestCrossSectional,2026-06-12,2026-06-15,down,0.490682434180442,0.5,True,-0.009844923002295891,False
ICICIBANK,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.503707339633229,0.5219399538106235,False,-0.009844923002295891,False
INFY,LogisticCrossSectional,2026-06-12,2026-06-15,up,0.5122116201209302,0.5272305909617613,True,0.016571121099455022,False
INFY,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.548637299025082,0.5142265907915158,True,0.016571121099455022,False
INFY,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5084131909913653,0.5286307053941909,True,0.016571121099455022,False
INFY,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5462830167570235,0.5219399538106235,True,0.016571121099455022,False
NIFTY 50,LogisticCrossSectional,2026-06-12,2026-06-15,up,0.5407810641498543,0.5272305909617613,True,0.009778646829145199,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.5515113765168701,0.5142265907915158,True,0.009778646829145199,False
NIFTY 50,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5129337544888738,0.5286307053941909,True,0.009778646829145199,False
NIFTY 50,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5259378408916885,0.5219399538106235,True,0.009778646829145199,False
RELIANCE,LogisticCrossSectional,2026-06-12,2026-06-15,down,0.4989022216186987,0.5,False,0.010827532869296164,False
RELIANCE,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.5330106759084436,0.5142265907915158,True,0.010827532869296164,False
RELIANCE,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5090085611383868,0.5286307053941909,True,0.010827532869296164,False
RELIANCE,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5437575500699128,0.5219399538106235,True,0.010827532869296164,False
TCS,LogisticCrossSectional,2026-06-12,2026-06-15,down,0.48650839402323376,0.5,False,0.00027764304773003623,False
TCS,GradientBoostingCrossSectional,2026-06-12,2026-06-15,up,0.5537048001354681,0.5142265907915158,True,0.00027764304773003623,False
TCS,RandomForestCrossSectional,2026-06-12,2026-06-15,up,0.5418698456227707,0.5286307053941909,True,0.00027764304773003623,False
TCS,RegimeGradientBoosting,2026-06-12,2026-06-15,up,0.5537559623064079,0.5219399538106235,True,0.00027764304773003623,False
BANK NIFTY,LogisticCrossSectional,2026-06-15,2026-06-16,up,0.5085965457259191,0.5272305909617613,True,0.0017194006676140017,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-15,2026-06-16,down,0.4910849347864786,0.5,False,0.0017194006676140017,False
BANK NIFTY,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.47249377607853044,0.5,False,0.0017194006676140017,False
BANK NIFTY,RegimeGradientBoosting,2026-06-15,2026-06-16,down,0.482104142731959,0.5,False,0.0017194006676140017,False
HDFCBANK,LogisticCrossSectional,2026-06-15,2026-06-16,down,0.46980050661615347,0.5,False,0.009712547842346098,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-15,2026-06-16,up,0.5269274316927505,0.5142265907915158,True,0.009712547842346098,False
HDFCBANK,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.4848395466909172,0.5,False,0.009712547842346098,False
HDFCBANK,RegimeGradientBoosting,2026-06-15,2026-06-16,up,0.5188618437974895,0.5219399538106235,True,0.009712547842346098,False
ICICIBANK,LogisticCrossSectional,2026-06-15,2026-06-16,up,0.5017523735084162,0.5272305909617613,True,0.005046756075172798,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-15,2026-06-16,down,0.48676669189023203,0.5,False,0.005046756075172798,False
ICICIBANK,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.47105553757531,0.5,False,0.005046756075172798,False
ICICIBANK,RegimeGradientBoosting,2026-06-15,2026-06-16,down,0.48773524613771607,0.5,False,0.005046756075172798,False
INFY,LogisticCrossSectional,2026-06-15,2026-06-16,down,0.49084521013538746,0.5,False,0.007665830456182077,False
INFY,GradientBoostingCrossSectional,2026-06-15,2026-06-16,up,0.546407806037489,0.5142265907915158,True,0.007665830456182077,False
INFY,RandomForestCrossSectional,2026-06-15,2026-06-16,up,0.517932712013371,0.5286307053941909,True,0.007665830456182077,False
INFY,RegimeGradientBoosting,2026-06-15,2026-06-16,up,0.5537559623064079,0.5219399538106235,True,0.007665830456182077,False
NIFTY 50,LogisticCrossSectional,2026-06-15,2026-06-16,up,0.5132641391221783,0.5272305909617613,True,0.005669932287180934,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-15,2026-06-16,down,0.48976122967130137,0.5,False,0.005669932287180934,False
NIFTY 50,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.46959752728081106,0.5,False,0.005669932287180934,False
NIFTY 50,RegimeGradientBoosting,2026-06-15,2026-06-16,down,0.48314352662147125,0.5,False,0.005669932287180934,False
RELIANCE,LogisticCrossSectional,2026-06-15,2026-06-16,down,0.4737231746933837,0.5,False,0.0166794558746175,False
RELIANCE,GradientBoostingCrossSectional,2026-06-15,2026-06-16,up,0.507335107215245,0.5142265907915158,True,0.0166794558746175,False
RELIANCE,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.48960290278305446,0.5,False,0.0166794558746175,False
RELIANCE,RegimeGradientBoosting,2026-06-15,2026-06-16,up,0.524670593173162,0.5219399538106235,True,0.0166794558746175,False
TCS,LogisticCrossSectional,2026-06-15,2026-06-16,down,0.4638144984578466,0.5,False,0.017113783533765137,False
TCS,GradientBoostingCrossSectional,2026-06-15,2026-06-16,up,0.5109410684269585,0.5142265907915158,True,0.017113783533765137,False
TCS,RandomForestCrossSectional,2026-06-15,2026-06-16,down,0.49493594630297605,0.5,False,0.017113783533765137,False
TCS,RegimeGradientBoosting,2026-06-15,2026-06-16,up,0.5934599800233329,0.5219399538106235,True,0.017113783533765137,False
BANK NIFTY,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5159888031238137,0.5272305909617613,True,0.005024723770748363,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-16,2026-06-17,down,0.4980308591833774,0.5,False,0.005024723770748363,False
BANK NIFTY,RandomForestCrossSectional,2026-06-16,2026-06-17,down,0.4787452513029182,0.5,False,0.005024723770748363,False
BANK NIFTY,RegimeGradientBoosting,2026-06-16,2026-06-17,down,0.4915709301220205,0.5,False,0.005024723770748363,False
HDFCBANK,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5035579314280569,0.5272305909617613,True,0.0028028425321011685,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-16,2026-06-17,up,0.5631225422357511,0.5142265907915158,True,0.0028028425321011685,False
HDFCBANK,RandomForestCrossSectional,2026-06-16,2026-06-17,up,0.5024791992274145,0.5286307053941909,True,0.0028028425321011685,False
HDFCBANK,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.5729310662289872,0.5219399538106235,True,0.0028028425321011685,False
ICICIBANK,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5000921323808584,0.5272305909617613,True,0.0018736415412676788,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-16,2026-06-17,up,0.5113998634685687,0.5142265907915158,True,0.0018736415412676788,False
ICICIBANK,RandomForestCrossSectional,2026-06-16,2026-06-17,down,0.48399279015176444,0.5,False,0.0018736415412676788,False
ICICIBANK,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.500573433378622,0.5219399538106235,True,0.0018736415412676788,False
INFY,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5099580330447077,0.5272305909617613,True,0.012329464748994212,False
INFY,GradientBoostingCrossSectional,2026-06-16,2026-06-17,down,0.4736761033865068,0.5,False,0.012329464748994212,False
INFY,RandomForestCrossSectional,2026-06-16,2026-06-17,down,0.48743628893541086,0.5,False,0.012329464748994212,False
INFY,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.503677575992444,0.5219399538106235,True,0.012329464748994212,False
NIFTY 50,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5277743197751369,0.5272305909617613,True,0.004024687267071059,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-16,2026-06-17,down,0.49607868625539125,0.5,False,0.004024687267071059,False
NIFTY 50,RandomForestCrossSectional,2026-06-16,2026-06-17,down,0.4735975922316344,0.5,False,0.004024687267071059,False
NIFTY 50,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.5231302069323893,0.5219399538106235,True,0.004024687267071059,False
RELIANCE,LogisticCrossSectional,2026-06-16,2026-06-17,up,0.5017168416768046,0.5272305909617613,True,0.002934905328449755,False
RELIANCE,GradientBoostingCrossSectional,2026-06-16,2026-06-17,up,0.5188199524525867,0.5142265907915158,True,0.002934905328449755,False
RELIANCE,RandomForestCrossSectional,2026-06-16,2026-06-17,down,0.4908537370449125,0.5,False,0.002934905328449755,False
RELIANCE,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.5359324353712045,0.5219399538106235,True,0.002934905328449755,False
TCS,LogisticCrossSectional,2026-06-16,2026-06-17,down,0.49514903967909973,0.5,False,0.01091405184174632,False
TCS,GradientBoostingCrossSectional,2026-06-16,2026-06-17,up,0.5580693192223418,0.5142265907915158,True,0.01091405184174632,False
TCS,RandomForestCrossSectional,2026-06-16,2026-06-17,up,0.5280146302246237,0.5286307053941909,True,0.01091405184174632,False
TCS,RegimeGradientBoosting,2026-06-16,2026-06-17,up,0.5430498951961662,0.5219399538106235,True,0.01091405184174632,False
