date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-05-22,original+sigmoid,Regime,0.455216,0.411377,487,0.476386,0.68809,0.211704
2026-05-22,original+sigmoid,Technical,0.341253,0.219261,487,0.36961,0.653183,0.283573
2026-05-22,confidence_adjusted+linear,MeanReversion,0.765601,0.765601,487,0.457906,0.5981,0.140194
2026-05-22,confidence_adjusted+linear,Regime,0.692331,0.692331,487,0.476386,0.68809,0.211704
2026-05-22,confidence_adjusted+linear,Technical,0.56586,0.56586,487,0.36961,0.653183,0.283573
2026-05-22,confidence_adjusted+dynamic_clipped,MeanReversion,0.765601,0.658268,487,0.457906,0.5981,0.140194
2026-05-22,confidence_adjusted+dynamic_clipped,Regime,0.692331,0.545761,487,0.476386,0.68809,0.211704
2026-05-22,confidence_adjusted+dynamic_clipped,Technical,0.56586,0.405397,487,0.36961,0.653183,0.283573
2026-05-22,confidence_adjusted+sigmoid,MeanReversion,0.765601,0.893291,487,0.457906,0.5981,0.140194
2026-05-22,confidence_adjusted+sigmoid,Regime,0.692331,0.823268,487,0.476386,0.68809,0.211704
2026-05-22,confidence_adjusted+sigmoid,Technical,0.56586,0.628755,487,0.36961,0.653183,0.283573
2026-05-22,recency_weighted+linear,MeanReversion,0.566468,0.566468,487,0.569033,0.594681,0.025648
2026-05-22,recency_weighted+linear,Regime,0.409168,0.409168,487,0.433964,0.68192,0.247957
2026-05-22,recency_weighted+linear,Technical,0.376134,0.376134,487,0.400733,0.646727,0.245994
2026-05-22,recency_weighted+dynamic_clipped,MeanReversion,0.566468,0.551939,487,0.569033,0.594681,0.025648
2026-05-22,recency_weighted+dynamic_clipped,Regime,0.409168,0.307712,487,0.433964,0.68192,0.247957
2026-05-22,recency_weighted+dynamic_clipped,Technical,0.376134,0.283607,487,0.400733,0.646727,0.245994
2026-05-22,recency_weighted+sigmoid,MeanReversion,0.566468,0.62989,487,0.569033,0.594681,0.025648
2026-05-22,recency_weighted+sigmoid,Regime,0.409168,0.325929,487,0.433964,0.68192,0.247957
2026-05-22,recency_weighted+sigmoid,Technical,0.376134,0.270728,487,0.400733,0.646727,0.245994
2026-05-22,regime_adjusted+linear,MeanReversion,0.454692,0.454692,205,0.468293,0.6043,0.136007
2026-05-22,regime_adjusted+linear,Regime,0.477317,0.477317,205,0.497561,0.7,0.202439
2026-05-22,regime_adjusted+linear,Technical,0.244293,0.244293,205,0.278049,0.61561,0.337561
2026-05-22,regime_adjusted+dynamic_clipped,MeanReversion,0.454692,0.392851,205,0.468293,0.6043,0.136007
2026-05-22,regime_adjusted+dynamic_clipped,Regime,0.477317,0.380689,205,0.497561,0.7,0.202439
2026-05-22,regime_adjusted+dynamic_clipped,Technical,0.244293,0.161829,205,0.278049,0.61561,0.337561
2026-05-22,regime_adjusted+sigmoid,MeanReversion,0.454692,0.410363,205,0.468293,0.6043,0.136007
2026-05-22,regime_adjusted+sigmoid,Regime,0.477317,0.454758,205,0.497561,0.7,0.202439
2026-05-22,regime_adjusted+sigmoid,Technical,0.244293,0.114492,205,0.278049,0.61561,0.337561
2026-05-25,original+linear,MeanReversion,0.445126,0.445126,488,0.459016,0.59792,0.138904
2026-05-25,original+linear,Regime,0.454139,0.454139,488,0.47541,0.688115,0.212705
2026-05-25,original+linear,Technical,0.3404,0.3404,488,0.368852,0.653381,0.284529
2026-05-25,original+dynamic_clipped,MeanReversion,0.445126,0.383296,488,0.459016,0.59792,0.138904
2026-05-25,original+dynamic_clipped,Regime,0.454139,0.357542,488,0.47541,0.688115,0.212705
2026-05-25,original+dynamic_clipped,Technical,0.3404,0.243546,488,0.368852,0.653381,0.284529
2026-05-25,original+sigmoid,MeanReversion,0.445126,0.391981,488,0.459016,0.59792,0.138904
2026-05-25,original+sigmoid,Regime,0.454139,0.409294,488,0.47541,0.688115,0.212705
2026-05-25,original+sigmoid,Technical,0.3404,0.218095,488,0.368852,0.653381,0.284529
2026-05-25,confidence_adjusted+linear,MeanReversion,0.767688,0.767688,488,0.459016,0.59792,0.138904
2026-05-25,confidence_adjusted+linear,Regime,0.690887,0.690887,488,0.47541,0.688115,0.212705
2026-05-25,confidence_adjusted+linear,Technical,0.564529,0.564529,488,0.368852,0.653381,0.284529
2026-05-25,confidence_adjusted+dynamic_clipped,MeanReversion,0.767688,0.661053,488,0.459016,0.59792,0.138904
2026-05-25,confidence_adjusted+dynamic_clipped,Regime,0.690887,0.543932,488,0.47541,0.688115,0.212705
2026-05-25,confidence_adjusted+dynamic_clipped,Technical,0.564529,0.403904,488,0.368852,0.653381,0.284529
2026-05-25,confidence_adjusted+sigmoid,MeanReversion,0.767688,0.894872,488,0.459016,0.59792,0.138904
2026-05-25,confidence_adjusted+sigmoid,Regime,0.690887,0.821582,488,0.47541,0.688115,0.212705
2026-05-25,confidence_adjusted+sigmoid,Technical,0.564529,0.626266,488,0.368852,0.653381,0.284529
2026-05-25,recency_weighted+linear,MeanReversion,0.574477,0.574477,488,0.576187,0.593286,0.017099
2026-05-25,recency_weighted+linear,Regime,0.401214,0.401214,488,0.42676,0.682221,0.25546
2026-05-25,recency_weighted+linear,Technical,0.368645,0.368645,488,0.394081,0.648441,0.25436
2026-05-25,recency_weighted+dynamic_clipped,MeanReversion,0.574477,0.564654,488,0.576187,0.593286,0.017099
2026-05-25,recency_weighted+dynamic_clipped,Regime,0.401214,0.29872,488,0.42676,0.682221,0.25546
2026-05-25,recency_weighted+dynamic_clipped,Technical,0.368645,0.274876,488,0.394081,0.648441,0.25436
2026-05-25,recency_weighted+sigmoid,MeanReversion,0.574477,0.644698,488,0.576187,0.593286,0.017099
2026-05-25,recency_weighted+sigmoid,Regime,0.401214,0.312107,488,0.42676,0.682221,0.25546
2026-05-25,recency_weighted+sigmoid,Technical,0.368645,0.259064,488,0.394081,0.648441,0.25436
2026-05-25,regime_adjusted+linear,MeanReversion,0.457577,0.457577,206,0.470874,0.603845,0.132971
2026-05-25,regime_adjusted+linear,Regime,0.47466,0.47466,206,0.495146,0.7,0.204854
2026-05-25,regime_adjusted+linear,Technical,0.242743,0.242743,206,0.276699,0.616262,0.339563
2026-05-25,regime_adjusted+dynamic_clipped,MeanReversion,0.457577,0.396732,206,0.470874,0.603845,0.132971
2026-05-25,regime_adjusted+dynamic_clipped,Regime,0.47466,0.377424,206,0.495146,0.7,0.204854
2026-05-25,regime_adjusted+dynamic_clipped,Technical,0.242743,0.160316,206,0.276699,0.616262,0.339563
2026-05-25,regime_adjusted+sigmoid,MeanReversion,0.457577,0.415958,206,0.470874,0.603845,0.132971
2026-05-25,regime_adjusted+sigmoid,Regime,0.47466,0.449493,206,0.495146,0.7,0.204854
2026-05-25,regime_adjusted+sigmoid,Technical,0.242743,0.113241,206,0.276699,0.616262,0.339563
2026-05-26,original+linear,MeanReversion,0.446362,0.446362,489,0.460123,0.597733,0.13761
2026-05-26,original+linear,Regime,0.455317,0.455317,489,0.476483,0.688139,0.211656
2026-05-26,original+linear,Technical,0.339601,0.339601,489,0.368098,0.653067,0.284969
2026-05-26,original+dynamic_clipped,MeanReversion,0.446362,0.384938,489,0.460123,0.597733,0.13761
2026-05-26,original+dynamic_clipped,Regime,0.455317,0.358946,489,0.476483,0.688139,0.211656
2026-05-26,original+dynamic_clipped,Technical,0.339601,0.242825,489,0.368098,0.653067,0.284969
2026-05-26,original+sigmoid,MeanReversion,0.446362,0.39434,489,0.460123,0.597733,0.13761
2026-05-26,original+sigmoid,Regime,0.455317,0.411574,489,0.476483,0.688139,0.211656
2026-05-26,original+sigmoid,Technical,0.339601,0.217008,489,0.368098,0.653067,0.284969
2026-05-26,confidence_adjusted+linear,MeanReversion,0.76978,0.76978,489,0.460123,0.597733,0.13761
2026-05-26,confidence_adjusted+linear,Regime,0.692422,0.692422,489,0.476483,0.688139,0.211656
2026-05-26,confidence_adjusted+linear,Technical,0.563645,0.563645,489,0.368098,0.653067,0.284969
2026-05-26,confidence_adjusted+dynamic_clipped,MeanReversion,0.76978,0.663851,489,0.460123,0.597733,0.13761
2026-05-26,confidence_adjusted+dynamic_clipped,Regime,0.692422,0.545866,489,0.476483,0.688139,0.211656
2026-05-26,confidence_adjusted+dynamic_clipped,Technical,0.563645,0.403023,489,0.368098,0.653067,0.284969
2026-05-26,confidence_adjusted+sigmoid,MeanReversion,0.76978,0.896436,489,0.460123,0.597733,0.13761
2026-05-26,confidence_adjusted+sigmoid,Regime,0.692422,0.823374,489,0.476483,0.688139,0.211656
2026-05-26,confidence_adjusted+sigmoid,Technical,0.563645,0.624609,489,0.368098,0.653067,0.284969
2026-05-26,recency_weighted+linear,MeanReversion,0.582316,0.582316,489,0.583182,0.591846,0.008664
2026-05-26,recency_weighted+linear,Regime,0.411593,0.411593,489,0.436222,0.682514,0.246292
2026-05-26,recency_weighted+linear,Technical,0.361735,0.361735,489,0.387576,0.645991,0.258415
2026-05-26,recency_weighted+dynamic_clipped,MeanReversion,0.582316,0.577271,489,0.583182,0.591846,0.008664
2026-05-26,recency_weighted+dynamic_clipped,Regime,0.411593,0.310221,489,0.436222,0.682514,0.246292
2026-05-26,recency_weighted+dynamic_clipped,Technical,0.361735,0.268257,489,0.387576,0.645991,0.258415
2026-05-26,recency_weighted+sigmoid,MeanReversion,0.582316,0.658929,489,0.583182,0.591846,0.008664
2026-05-26,recency_weighted+sigmoid,Regime,0.411593,0.330206,489,0.436222,0.682514,0.246292
2026-05-26,recency_weighted+sigmoid,Technical,0.361735,0.248594,489,0.387576,0.645991,0.258415
2026-05-26,regime_adjusted+linear,MeanReversion,0.45861,0.45861,244,0.471311,0.598323,0.127012
2026-05-26,regime_adjusted+linear,Regime,0.48,0.48,244,0.5,0.7,0.2
2026-05-26,regime_adjusted+linear,Technical,0.449057,0.449057,244,0.471311,0.693852,0.222541
2026-05-26,regime_adjusted+dynamic_clipped,MeanReversion,0.45861,0.400361,244,0.471311,0.598323,0.127012
2026-05-26,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,244,0.5,0.7,0.2
2026-05-26,regime_adjusted+dynamic_clipped,Technical,0.449057,0.349124,244,0.471311,0.693852,0.222541
2026-05-26,regime_adjusted+sigmoid,MeanReversion,0.45861,0.417969,244,0.471311,0.598323,0.127012
2026-05-26,regime_adjusted+sigmoid,Regime,0.48,0.460085,244,0.5,0.7,0.2
2026-05-26,regime_adjusted+sigmoid,Technical,0.449057,0.399502,244,0.471311,0.693852,0.222541
2026-05-27,original+linear,MeanReversion,0.447579,0.447579,490,0.461224,0.59768,0.136456
2026-05-27,original+linear,Regime,0.454245,0.454245,490,0.47551,0.688163,0.212653
2026-05-27,original+linear,Technical,0.341,0.341,490,0.369388,0.653265,0.283878
2026-05-27,original+dynamic_clipped,MeanReversion,0.447579,0.386504,490,0.461224,0.59768,0.136456
2026-05-27,original+dynamic_clipped,Regime,0.454245,0.357648,490,0.47551,0.688163,0.212653
2026-05-27,original+dynamic_clipped,Technical,0.341,0.244198,490,0.369388,0.653265,0.283878
2026-05-27,original+sigmoid,MeanReversion,0.447579,0.396668,490,0.461224,0.59768,0.136456
2026-05-27,original+sigmoid,Regime,0.454245,0.409498,490,0.47551,0.688163,0.212653
2026-05-27,original+sigmoid,Technical,0.341,0.218915,490,0.369388,0.653265,0.283878
2026-05-27,confidence_adjusted+linear,MeanReversion,0.771691,0.771691,490,0.461224,0.59768,0.136456
2026-05-27,confidence_adjusted+linear,Regime,0.690985,0.690985,490,0.47551,0.688163,0.212653
2026-05-27,confidence_adjusted+linear,Technical,0.565448,0.565448,490,0.369388,0.653265,0.283878
2026-05-27,confidence_adjusted+dynamic_clipped,MeanReversion,0.771691,0.66639,490,0.461224,0.59768,0.136456
2026-05-27,confidence_adjusted+dynamic_clipped,Regime,0.690985,0.544045,490,0.47551,0.688163,0.212653
2026-05-27,confidence_adjusted+dynamic_clipped,Technical,0.565448,0.40493,490,0.369388,0.653265,0.283878
2026-05-27,confidence_adjusted+sigmoid,MeanReversion,0.771691,0.897847,490,0.461224,0.59768,0.136456
2026-05-27,confidence_adjusted+sigmoid,Regime,0.690985,0.821695,490,0.47551,0.688163,0.212653
2026-05-27,confidence_adjusted+sigmoid,Technical,0.565448,0.627986,490,0.369388,0.653265,0.283878
2026-05-27,recency_weighted+linear,MeanReversion,0.589875,0.589875,490,0.590024,0.59152,0.001496
2026-05-27,recency_weighted+linear,Regime,0.403688,0.403688,490,0.429062,0.682801,0.253739
2026-05-27,recency_weighted+linear,Technical,0.372622,0.372622,490,0.397629,0.647698,0.250069
2026-05-27,recency_weighted+dynamic_clipped,MeanReversion,0.589875,0.588992,490,0.590024,0.59152,0.001496
2026-05-27,recency_weighted+dynamic_clipped,Regime,0.403688,0.301256,490,0.429062,0.682801,0.253739
2026-05-27,recency_weighted+dynamic_clipped,Technical,0.372622,0.279441,490,0.397629,0.647698,0.250069
2026-05-27,recency_weighted+sigmoid,MeanReversion,0.589875,0.672386,490,0.590024,0.59152,0.001496
2026-05-27,recency_weighted+sigmoid,Regime,0.403688,0.316371,490,0.429062,0.682801,0.253739
2026-05-27,recency_weighted+sigmoid,Technical,0.372622,0.265218,490,0.397629,0.647698,0.250069
2026-05-27,regime_adjusted+linear,MeanReversion,0.460995,0.460995,245,0.473469,0.598216,0.124747
2026-05-27,regime_adjusted+linear,Regime,0.477755,0.477755,245,0.497959,0.7,0.202041
2026-05-27,regime_adjusted+linear,Technical,0.451408,0.451408,245,0.473469,0.694082,0.220612
2026-05-27,regime_adjusted+dynamic_clipped,MeanReversion,0.460995,0.403487,245,0.473469,0.598216,0.124747
2026-05-27,regime_adjusted+dynamic_clipped,Regime,0.477755,0.381229,245,0.497959,0.7,0.202041
2026-05-27,regime_adjusted+dynamic_clipped,Technical,0.451408,0.351822,245,0.473469,0.694082,0.220612
2026-05-27,regime_adjusted+sigmoid,MeanReversion,0.460995,0.422616,245,0.473469,0.598216,0.124747
2026-05-27,regime_adjusted+sigmoid,Regime,0.477755,0.455627,245,0.497959,0.7,0.202041
2026-05-27,regime_adjusted+sigmoid,Technical,0.451408,0.404022,245,0.473469,0.694082,0.220612
2026-05-29,original+linear,MeanReversion,0.448796,0.448796,491,0.462322,0.59758,0.135258
2026-05-29,original+linear,Regime,0.453177,0.453177,491,0.474542,0.688187,0.213646
2026-05-29,original+linear,Technical,0.342413,0.342413,491,0.370672,0.653259,0.282587
2026-05-29,original+dynamic_clipped,MeanReversion,0.448796,0.388093,491,0.462322,0.59758,0.135258
2026-05-29,original+dynamic_clipped,Regime,0.453177,0.356358,491,0.474542,0.688187,0.213646
2026-05-29,original+dynamic_clipped,Technical,0.342413,0.245652,491,0.370672,0.653259,0.282587
2026-05-29,original+sigmoid,MeanReversion,0.448796,0.399,491,0.462322,0.59758,0.135258
2026-05-29,original+sigmoid,Regime,0.453177,0.407434,491,0.474542,0.688187,0.213646
2026-05-29,original+sigmoid,Technical,0.342413,0.220855,491,0.370672,0.653259,0.282587
2026-05-29,confidence_adjusted+linear,MeanReversion,0.773657,0.773657,491,0.462322,0.59758,0.135258
2026-05-29,confidence_adjusted+linear,Regime,0.689553,0.689553,491,0.474542,0.688187,0.213646
2026-05-29,confidence_adjusted+linear,Technical,0.56742,0.56742,491,0.370672,0.653259,0.282587
2026-05-29,confidence_adjusted+dynamic_clipped,MeanReversion,0.773657,0.669013,491,0.462322,0.59758,0.135258
2026-05-29,confidence_adjusted+dynamic_clipped,Regime,0.689553,0.542233,491,0.474542,0.688187,0.213646
2026-05-29,confidence_adjusted+dynamic_clipped,Technical,0.56742,0.407075,491,0.370672,0.653259,0.282587
2026-05-29,confidence_adjusted+sigmoid,MeanReversion,0.773657,0.89928,491,0.462322,0.59758,0.135258
2026-05-29,confidence_adjusted+sigmoid,Regime,0.689553,0.820011,491,0.474542,0.688187,0.213646
2026-05-29,confidence_adjusted+sigmoid,Technical,0.56742,0.631664,491,0.370672,0.653259,0.282587
2026-05-29,recency_weighted+linear,MeanReversion,0.597089,0.597089,491,0.59679,0.590811,0.0
2026-05-29,recency_weighted+linear,Regime,0.39587,0.39587,491,0.421981,0.683085,0.261104
2026-05-29,recency_weighted+linear,Technical,0.383553,0.383553,491,0.40757,0.647736,0.240166
2026-05-29,recency_weighted+dynamic_clipped,MeanReversion,0.597089,0.597089,491,0.59679,0.590811,0.0
2026-05-29,recency_weighted+dynamic_clipped,Regime,0.39587,0.292507,491,0.421981,0.683085,0.261104
2026-05-29,recency_weighted+dynamic_clipped,Technical,0.383553,0.291437,491,0.40757,0.647736,0.240166
2026-05-29,recency_weighted+sigmoid,MeanReversion,0.597089,0.684971,491,0.59679,0.590811,0.0
2026-05-29,recency_weighted+sigmoid,Regime,0.39587,0.303003,491,0.421981,0.683085,0.261104
2026-05-29,recency_weighted+sigmoid,Technical,0.383553,0.282606,491,0.40757,0.647736,0.240166
2026-05-29,regime_adjusted+linear,MeanReversion,0.463369,0.463369,246,0.47561,0.598014,0.122404
2026-05-29,regime_adjusted+linear,Regime,0.475528,0.475528,246,0.495935,0.7,0.204065
2026-05-29,regime_adjusted+linear,Technical,0.45378,0.45378,246,0.47561,0.693902,0.218293
2026-05-29,regime_adjusted+dynamic_clipped,MeanReversion,0.463369,0.406651,246,0.47561,0.598014,0.122404
2026-05-29,regime_adjusted+dynamic_clipped,Regime,0.475528,0.37849,246,0.495935,0.7,0.204065
2026-05-29,regime_adjusted+dynamic_clipped,Technical,0.45378,0.354724,246,0.47561,0.693902,0.218293
2026-05-29,regime_adjusted+sigmoid,MeanReversion,0.463369,0.427258,246,0.47561,0.598014,0.122404
2026-05-29,regime_adjusted+sigmoid,Regime,0.475528,0.451213,246,0.495935,0.7,0.204065
2026-05-29,regime_adjusted+sigmoid,Technical,0.45378,0.4086,246,0.47561,0.693902,0.218293
2026-06-01,original+linear,MeanReversion,0.450008,0.450008,492,0.463415,0.597477,0.134063
2026-06-01,original+linear,Regime,0.452114,0.452114,492,0.473577,0.688211,0.214634
2026-06-01,original+linear,Technical,0.341616,0.341616,492,0.369919,0.652947,0.283028
2026-06-01,original+dynamic_clipped,MeanReversion,0.450008,0.389679,492,0.463415,0.597477,0.134063
2026-06-01,original+dynamic_clipped,Regime,0.452114,0.355075,492,0.473577,0.688211,0.214634
2026-06-01,original+dynamic_clipped,Technical,0.341616,0.244929,492,0.369919,0.652947,0.283028
2026-06-01,original+sigmoid,MeanReversion,0.450008,0.401328,492,0.463415,0.597477,0.134063
2026-06-01,original+sigmoid,Regime,0.452114,0.405382,492,0.473577,0.688211,0.214634
2026-06-01,original+sigmoid,Technical,0.341616,0.219759,492,0.369919,0.652947,0.283028
2026-06-01,confidence_adjusted+linear,MeanReversion,0.775619,0.775619,492,0.463415,0.597477,0.134063
2026-06-01,confidence_adjusted+linear,Regime,0.688128,0.688128,492,0.473577,0.688211,0.214634
2026-06-01,confidence_adjusted+linear,Technical,0.566537,0.566537,492,0.369919,0.652947,0.283028
2026-06-01,confidence_adjusted+dynamic_clipped,MeanReversion,0.775619,0.671637,492,0.463415,0.597477,0.134063
2026-06-01,confidence_adjusted+dynamic_clipped,Regime,0.688128,0.540432,492,0.473577,0.688211,0.214634
2026-06-01,confidence_adjusted+dynamic_clipped,Technical,0.566537,0.406191,492,0.369919,0.652947,0.283028
2026-06-01,confidence_adjusted+sigmoid,MeanReversion,0.775619,0.900693,492,0.463415,0.597477,0.134063
2026-06-01,confidence_adjusted+sigmoid,Regime,0.688128,0.818322,492,0.473577,0.688211,0.214634
2026-06-01,confidence_adjusted+sigmoid,Technical,0.566537,0.630018,492,0.369919,0.652947,0.283028
2026-06-01,recency_weighted+linear,MeanReversion,0.604226,0.604226,492,0.603553,0.590077,0.0
2026-06-01,recency_weighted+linear,Regime,0.388057,0.388057,492,0.414904,0.683369,0.268465
2026-06-01,recency_weighted+linear,Technical,0.376282,0.376282,492,0.400735,0.645258,0.244524
2026-06-01,recency_weighted+dynamic_clipped,MeanReversion,0.604226,0.604226,492,0.603553,0.590077,0.0
2026-06-01,recency_weighted+dynamic_clipped,Regime,0.388057,0.283877,492,0.414904,0.683369,0.268465
2026-06-01,recency_weighted+dynamic_clipped,Technical,0.376282,0.284272,492,0.400735,0.645258,0.244524
2026-06-01,recency_weighted+sigmoid,MeanReversion,0.604226,0.69716,492,0.603553,0.590077,0.0
2026-06-01,recency_weighted+sigmoid,Regime,0.388057,0.289967,492,0.414904,0.683369,0.268465
2026-06-01,recency_weighted+sigmoid,Technical,0.376282,0.270963,492,0.400735,0.645258,0.244524
2026-06-01,regime_adjusted+linear,MeanReversion,0.460436,0.460436,207,0.47343,0.603373,0.129943
2026-06-01,regime_adjusted+linear,Regime,0.477343,0.477343,207,0.497585,0.7,0.202415
2026-06-01,regime_adjusted+linear,Technical,0.241329,0.241329,207,0.275362,0.6157,0.340338
2026-06-01,regime_adjusted+dynamic_clipped,MeanReversion,0.460436,0.400605,207,0.47343,0.603373,0.129943
