agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Regime,2026-03-18,2026-03-19,down,0.7,True,down,-0.032620779262169594,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-18,2026-03-19,up,0.75,False,down,-0.032620779262169594,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-19,2026-03-20,down,0.65,False,up,0.004884308965338754,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-19,2026-03-20,down,0.7,False,up,0.004884308965338754,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-19,2026-03-20,up,0.75,True,up,0.004884308965338754,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-20,2026-03-23,neutral,0.5,False,down,-0.026037751600726817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-20,2026-03-23,down,0.7,True,down,-0.026037751600726817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-20,2026-03-23,up,0.75,False,down,-0.026037751600726817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-23,2026-03-24,neutral,0.5,False,up,0.01775668315652736,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-23,2026-03-24,down,0.7,False,up,0.01775668315652736,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-23,2026-03-24,up,0.75,True,up,0.01775668315652736,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-24,2026-03-25,neutral,0.5,False,up,0.01719805962740734,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-24,2026-03-25,down,0.7,False,up,0.01719805962740734,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-24,2026-03-25,up,0.75,True,up,0.01719805962740734,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-25,2026-03-27,down,0.75,True,down,-0.020889051129389984,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
Regime,2026-03-25,2026-03-27,down,0.7,True,down,-0.020889051129389984,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-25,2026-03-27,up,0.75,False,down,-0.020889051129389984,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
Technical,2026-03-27,2026-03-30,neutral,0.5,False,down,-0.02139385559374287,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-27,2026-03-30,down,0.6,True,down,-0.02139385559374287,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-27,2026-03-30,up,0.75,False,down,-0.02139385559374287,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-30,2026-04-01,neutral,0.5,False,up,0.015583438293735253,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-30,2026-04-01,down,0.6,False,up,0.015583438293735253,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-30,2026-04-01,up,0.75,True,up,0.015583438293735253,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-04-01,2026-04-02,down,0.65,False,up,0.001485895489720719,downtrend,normal,downtrend|normal,neutral,down,below_ma50,gt_3pct,test
Regime,2026-04-01,2026-04-02,down,0.6,False,up,0.001485895489720719,downtrend,normal,downtrend|normal,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-01,2026-04-02,up,0.75,True,up,0.001485895489720719,downtrend,normal,downtrend|normal,neutral,down,below_ma50,gt_3pct,test
Technical,2026-04-02,2026-04-06,neutral,0.5,False,up,0.01123362266767345,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-04-02,2026-04-06,down,0.6,False,up,0.01123362266767345,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-02,2026-04-06,up,0.75,True,up,0.01123362266767345,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-04-06,2026-04-07,neutral,0.5,False,up,0.006765878576948614,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-04-06,2026-04-07,down,0.6,False,up,0.006765878576948614,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-06,2026-04-07,up,0.75,True,up,0.006765878576948614,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-04-07,2026-04-08,neutral,0.5,False,up,0.037783792956159856,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-04-07,2026-04-08,down,0.6,False,up,0.037783792956159856,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-07,2026-04-08,up,0.75,True,up,0.037783792956159856,downtrend,normal,downtrend|normal,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-04-08,2026-04-09,down,0.75,True,down,-0.009261439434677153,downtrend,normal,downtrend|normal,overbought_down,down,below_ma50,gt_3pct,test
Regime,2026-04-08,2026-04-09,down,0.6,True,down,-0.009261439434677153,downtrend,normal,downtrend|normal,overbought_down,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-08,2026-04-09,up,0.75,False,down,-0.009261439434677153,downtrend,normal,downtrend|normal,overbought_down,down,below_ma50,gt_3pct,test
Technical,2026-04-09,2026-04-10,down,0.75,False,up,0.011587753764504306,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-04-09,2026-04-10,up,0.6,True,up,0.011587753764504306,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-04-09,2026-04-10,up,0.6140117542724006,True,up,0.011587753764504306,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-04-10,2026-04-13,down,0.75,True,down,-0.008646321593950644,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,gt_3pct,test
Regime,2026-04-10,2026-04-13,up,0.6,False,down,-0.008646321593950644,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,gt_3pct,test
MeanReversion,2026-04-10,2026-04-13,up,0.6532837122572209,False,down,-0.008646321593950644,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,gt_3pct,test
Technical,2026-04-13,2026-04-15,neutral,0.5,False,up,0.016300637062472655,uptrend,normal,uptrend|normal,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-04-13,2026-04-15,up,0.6,True,up,0.016300637062472655,uptrend,normal,uptrend|normal,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-04-13,2026-04-15,up,0.5931277590018035,True,up,0.016300637062472655,uptrend,normal,uptrend|normal,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-04-15,2026-04-16,down,0.75,True,down,-0.0014258739785333826,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-04-15,2026-04-16,up,0.6,False,down,-0.0014258739785333826,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-04-15,2026-04-16,up,0.6302575990900295,False,down,-0.0014258739785333826,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-04-16,2026-04-17,down,0.65,False,up,0.006480241406387221,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
Regime,2026-04-16,2026-04-17,up,0.6,True,up,0.006480241406387221,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-16,2026-04-17,up,0.5463796506571338,True,up,0.006480241406387221,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
Technical,2026-04-17,2026-04-20,down,0.75,False,up,0.00046394992773288163,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-04-17,2026-04-20,up,0.6,True,up,0.00046394992773288163,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-17,2026-04-20,up,0.5484944536440559,True,up,0.00046394992773288163,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-04-20,2026-04-21,down,0.75,False,up,0.008690798564113597,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-04-20,2026-04-21,up,0.6,True,up,0.008690798564113597,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-20,2026-04-21,up,0.5124593138425902,True,up,0.008690798564113597,uptrend,normal,uptrend|normal,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-04-21,2026-04-22,down,0.65,True,down,-0.008076788618238306,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
Regime,2026-04-21,2026-04-22,up,0.6,False,down,-0.008076788618238306,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-21,2026-04-22,up,0.5071859795335463,False,down,-0.008076788618238306,uptrend,normal,uptrend|normal,neutral,down,below_ma50,lt_1pct,test
Technical,2026-04-22,2026-04-23,down,0.65,True,down,-0.008411190019346098,uptrend,normal,uptrend|normal,neutral,down,above_ma50,lt_1pct,test
Regime,2026-04-22,2026-04-23,up,0.6,False,down,-0.008411190019346098,uptrend,normal,uptrend|normal,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-04-22,2026-04-23,down,0.5409612334834373,True,down,-0.008411190019346098,uptrend,normal,uptrend|normal,neutral,down,above_ma50,lt_1pct,test
Technical,2026-04-23,2026-04-24,down,0.75,True,down,-0.011380506539678661,uptrend,normal,uptrend|normal,overbought_down,down,above_ma50,lt_1pct,test
Regime,2026-04-23,2026-04-24,up,0.6,False,down,-0.011380506539678661,uptrend,normal,uptrend|normal,overbought_down,down,above_ma50,lt_1pct,test
MeanReversion,2026-04-23,2026-04-24,down,0.5059878520924768,True,down,-0.011380506539678661,uptrend,normal,uptrend|normal,overbought_down,down,above_ma50,lt_1pct,test
Technical,2026-04-24,2026-04-27,down,0.75,False,up,0.008149234824183234,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-04-24,2026-04-27,up,0.7,True,up,0.008149234824183234,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-24,2026-04-27,up,0.5301186263100727,True,up,0.008149234824183234,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-04-27,2026-04-28,down,0.75,True,down,-0.00402611592496495,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-04-27,2026-04-28,up,0.7,False,down,-0.00402611592496495,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-04-27,2026-04-28,up,0.5794116900340057,False,down,-0.00402611592496495,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-04-28,2026-04-29,down,0.75,False,up,0.007582657634449142,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-04-28,2026-04-29,up,0.7,True,up,0.007582657634449142,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-28,2026-04-29,up,0.5320516958894781,True,up,0.007582657634449142,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-04-29,2026-04-30,down,0.75,True,down,-0.007449012061355412,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-04-29,2026-04-30,up,0.7,False,down,-0.007449012061355412,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-04-29,2026-04-30,up,0.5441254669348795,False,down,-0.007449012061355412,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-04-30,2026-05-04,down,0.65,False,up,0.005073434414612298,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-04-30,2026-05-04,up,0.7,True,up,0.005073434414612298,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-04-30,2026-05-04,down,0.5007912257627826,False,up,0.005073434414612298,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-05-04,2026-05-05,down,0.75,True,down,-0.0035863394542201598,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-04,2026-05-05,up,0.7,False,down,-0.0035863394542201598,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-04,2026-05-05,up,0.5290171898011043,False,down,-0.0035863394542201598,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-05,2026-05-06,down,0.65,False,up,0.012405896433536392,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-05-05,2026-05-06,up,0.7,True,up,0.012405896433536392,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-05-05,2026-05-06,down,0.5018051661897442,False,up,0.012405896433536392,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-05-06,2026-05-07,down,0.75,True,down,-0.0001766814802970047,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-06,2026-05-07,up,0.7,False,down,-0.0001766814802970047,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-06,2026-05-07,up,0.5093024833274854,False,down,-0.0001766814802970047,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-07,2026-05-08,down,0.65,True,down,-0.006186630612244079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Regime,2026-05-07,2026-05-08,up,0.7,False,down,-0.006186630612244079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
MeanReversion,2026-05-07,2026-05-08,down,0.5584708079047855,True,down,-0.006186630612244079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Technical,2026-05-08,2026-05-11,down,0.75,True,down,-0.014903149402549921,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
Regime,2026-05-08,2026-05-11,up,0.7,False,down,-0.014903149402549921,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
MeanReversion,2026-05-08,2026-05-11,down,0.5638630708010783,True,down,-0.014903149402549921,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
Technical,2026-05-11,2026-05-12,down,0.65,True,down,-0.018319683541890227,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-05-11,2026-05-12,up,0.7,False,down,-0.018319683541890227,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-05-11,2026-05-12,down,0.5378965812090849,True,down,-0.018319683541890227,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-05-12,2026-05-13,down,0.75,False,up,0.001413578405942025,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-12,2026-05-13,down,0.7,False,up,0.001413578405942025,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-12,2026-05-13,up,0.5299118017712096,True,up,0.001413578405942025,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-13,2026-05-14,neutral,0.5,False,up,0.011831236369372762,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-05-13,2026-05-14,down,0.7,False,up,0.011831236369372762,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-05-13,2026-05-14,up,0.611440044543232,True,up,0.011831236369372762,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-05-14,2026-05-15,neutral,0.5,False,down,-0.0019459851637490906,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-05-14,2026-05-15,down,0.7,True,down,-0.0019459851637490906,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-05-14,2026-05-15,up,0.5962774845191944,False,down,-0.0019459851637490906,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-05-15,2026-05-18,neutral,0.5,False,up,0.00027276920718167786,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Regime,2026-05-15,2026-05-18,down,0.7,False,up,0.00027276920718167786,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-15,2026-05-18,up,0.5307962541555217,True,up,0.00027276920718167786,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Technical,2026-05-18,2026-05-19,down,0.75,True,down,-0.0013509212410769249,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-18,2026-05-19,down,0.7,True,down,-0.0013509212410769249,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-18,2026-05-19,up,0.532743126791731,False,down,-0.0013509212410769249,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-19,2026-05-20,neutral,0.5,False,up,0.0017359640951816412,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Regime,2026-05-19,2026-05-20,down,0.7,False,up,0.0017359640951816412,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-19,2026-05-20,up,0.5249970359374213,True,up,0.0017359640951816412,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Technical,2026-05-20,2026-05-21,down,0.75,True,down,-0.00018178203854769855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-20,2026-05-21,down,0.7,True,down,-0.00018178203854769855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-20,2026-05-21,up,0.5264963709207545,False,down,-0.00018178203854769855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-21,2026-05-22,neutral,0.5,False,up,0.0027310244743587054,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Regime,2026-05-21,2026-05-22,down,0.7,False,up,0.0027310244743587054,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-21,2026-05-22,up,0.5144126733992291,True,up,0.0027310244743587054,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Technical,2026-05-22,2026-05-25,down,0.75,False,up,0.01317064277657584,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-05-22,2026-05-25,down,0.7,False,up,0.01317064277657584,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-05-22,2026-05-25,up,0.5106457356586318,True,up,0.01317064277657584,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-05-25,2026-05-26,neutral,0.5,False,down,-0.004910181295375655,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
Regime,2026-05-25,2026-05-26,down,0.7,True,down,-0.004910181295375655,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
