prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-06-03:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-06-03,2026-06-04,ICICIBANK closes above visible 20-session MA 1256.5700 on 2026-06-04,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1256.5700073242188,
2026-06-03:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-06-03,2026-06-10,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-06-03,2026-06-04,ICICIBANK closes higher on 2026-06-04 than on 2026-06-03,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-06-03,2026-06-04,ICICIBANK closes above visible 20-session MA 1256.5700 on 2026-06-04,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1256.5700073242188,
2026-06-03:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-06-03,2026-06-10,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-06-03,2026-06-04,ICICIBANK closes higher on 2026-06-04 than on 2026-06-03,up,0.6507503376906607,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-06-03,2026-06-04,ICICIBANK closes above visible 20-session MA 1256.5700 on 2026-06-04,above,0.6507503376906607,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1256.5700073242188,
2026-06-03:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-06-03,2026-06-10,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6507503376906607,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-04:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-06-04,2026-06-05,NIFTY 50 closes higher on 2026-06-05 than on 2026-06-04,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-06-04,2026-06-05,NIFTY 50 closes above visible 20-session MA 23737.3924 on 2026-06-05,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23737.3923828125,
2026-06-04:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-06-04,2026-06-05,NIFTY 50 closes higher on 2026-06-05 than on 2026-06-04,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-06-04,2026-06-05,NIFTY 50 closes above visible 20-session MA 23737.3924 on 2026-06-05,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23737.3923828125,
2026-06-04:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-06-04,2026-06-05,NIFTY 50 closes higher on 2026-06-05 than on 2026-06-04,up,0.547228605412946,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-06-04,2026-06-05,NIFTY 50 closes above visible 20-session MA 23737.3924 on 2026-06-05,above,0.547228605412946,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,23737.3923828125,
2026-06-04:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-06-04,2026-06-05,BANK NIFTY closes higher on 2026-06-05 than on 2026-06-04,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-06-04,2026-06-05,BANK NIFTY closes above visible 20-session MA 54282.7971 on 2026-06-05,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,54282.7970703125,
2026-06-04:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-06-04,2026-06-05,BANK NIFTY closes higher on 2026-06-05 than on 2026-06-04,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-06-04,2026-06-05,BANK NIFTY closes above visible 20-session MA 54282.7971 on 2026-06-05,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,54282.7970703125,
2026-06-04:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-06-04,2026-06-05,BANK NIFTY closes higher on 2026-06-05 than on 2026-06-04,up,0.5191225509009256,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-06-04,2026-06-05,BANK NIFTY closes above visible 20-session MA 54282.7971 on 2026-06-05,above,0.5191225509009256,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,54282.7970703125,
2026-06-04:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-06-04,2026-06-05,RELIANCE closes higher on 2026-06-05 than on 2026-06-04,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-06-04,2026-06-05,RELIANCE closes above visible 20-session MA 1348.5797 on 2026-06-05,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1348.5796997070313,
2026-06-04:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-06-04,2026-06-11,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-06-04,2026-06-05,RELIANCE closes higher on 2026-06-05 than on 2026-06-04,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-06-04,2026-06-05,RELIANCE closes above visible 20-session MA 1348.5797 on 2026-06-05,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1348.5796997070313,
2026-06-04:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-06-04,2026-06-11,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-06-04,2026-06-05,RELIANCE closes higher on 2026-06-05 than on 2026-06-04,up,0.6555182270614739,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-06-04,2026-06-05,RELIANCE closes above visible 20-session MA 1348.5797 on 2026-06-05,above,0.6555182270614739,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1348.5796997070313,
2026-06-04:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-06-04,2026-06-11,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6555182270614739,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-11
2026-06-04:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-06-04,2026-06-05,HDFCBANK closes higher on 2026-06-05 than on 2026-06-04,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-06-04,2026-06-05,HDFCBANK closes above visible 20-session MA 750.9005 on 2026-06-05,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,750.9005279541016,
2026-06-04:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-06-04,2026-06-11,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-06-04,2026-06-05,HDFCBANK closes higher on 2026-06-05 than on 2026-06-04,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-06-04,2026-06-05,HDFCBANK closes above visible 20-session MA 750.9005 on 2026-06-05,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,750.9005279541016,
2026-06-04:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-06-04,2026-06-11,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-06-04,2026-06-05,HDFCBANK closes higher on 2026-06-05 than on 2026-06-04,up,0.6057162714358202,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-06-04,2026-06-05,HDFCBANK closes above visible 20-session MA 750.9005 on 2026-06-05,above,0.6057162714358202,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,750.9005279541016,
2026-06-04:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-06-04,2026-06-11,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6057162714358202,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-11
2026-06-04:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-06-04,2026-06-05,TCS closes higher on 2026-06-05 than on 2026-06-04,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-06-04,2026-06-05,TCS closes above visible 20-session MA 2293.9539 on 2026-06-05,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2293.9538696289064,
2026-06-04:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-06-04,2026-06-11,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-06-04,2026-06-05,TCS closes higher on 2026-06-05 than on 2026-06-04,neutral,0.45,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-06-04,2026-06-05,TCS closes above visible 20-session MA 2293.9539 on 2026-06-05,below_or_equal,0.45,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2293.9538696289064,
2026-06-04:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-06-04,2026-06-11,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.45,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-06-04,2026-06-05,TCS closes higher on 2026-06-05 than on 2026-06-04,up,0.7378652243149797,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-06-04,2026-06-05,TCS closes above visible 20-session MA 2293.9539 on 2026-06-05,above,0.7378652243149797,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,2293.9538696289064,
2026-06-04:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-06-04,2026-06-11,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.7378652243149797,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-11
2026-06-04:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-06-04,2026-06-05,INFY closes higher on 2026-06-05 than on 2026-06-04,neutral,0.5,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-06-04,2026-06-05,INFY closes above visible 20-session MA 1145.1154 on 2026-06-05,below_or_equal,0.5,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1145.1153991699218,
2026-06-04:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-06-04,2026-06-11,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
2026-06-04:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-06-04,2026-06-05,INFY closes higher on 2026-06-05 than on 2026-06-04,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-04:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-06-04,2026-06-05,INFY closes above visible 20-session MA 1145.1154 on 2026-06-05,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1145.1153991699218,
2026-06-04:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-06-04,2026-06-11,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-11
2026-06-04:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-06-04,2026-06-05,INFY closes higher on 2026-06-05 than on 2026-06-04,down,0.5047493667239715,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-04:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-06-04,2026-06-05,INFY closes above visible 20-session MA 1145.1154 on 2026-06-05,below_or_equal,0.5047493667239715,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1145.1153991699218,
2026-06-04:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-06-04,2026-06-11,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5047493667239715,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-11
